id,FalseSent,TrueSent,ref,OptionA,OptionB,OptionC
1788,She put some money in the oven.,She put a fish in the oven.,money is not used to bake.,the oven is used to make food but not store money,money is made of paper and oven are made of iron,money is lighter than an oven
1240,He shucked a fish,He shucked and oyster,a fish is not a part of a human body.,oyster shells are too hard,You can't shuck fish,Many people like to eat fish
1828,the ink ran out of the pen,The pen ran out of ink,ink is not a liquid.,people inject ink into a pen and use pens to write,you can buy pens and inks in the supermarket,the pen is solid and ink is liquid
413,My heater cools a lot,My heater gets very hot,a heater does not cool down.,My heater heats up and the snow cools,A heater does not cool the house,"A heater is for heating, so it does not cool"
1656,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,a corvette is not a thing to steal.,NOT EVERY country HAS THEIR OWN CORVETTES,CORVETTES ARE TOO BIG TO BE STOLE,CORVETTES ARE USEFUL IN THE WAR
1304,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,she is too timid to watch horror movies,Not everyone likes horror movies,A timid person doesn't dare to watch horror movies,Women are not always timid
1664,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,bra is not a support for breasts,anyone can wear a bra,bra is not very comfortable to wear,boy doesn't need to wear a bra because they don't have breasts.
526,The waterfall flowed up sending the children to the top of the rock.,The waterfall provided the children with an exciting slide down the rock.,waterfalls are not a place to be played with.,a waterfall only flows down--not up.,A waterfall exists in the absence of water.,A waterfall cannot be found below sea level.
150,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,a soccer ball is not a drink.,a soccer ball is white and black,a soccer ball is made of rubber,a soccer ball is solid.
993,the dog gave birth to hotdogs,the dog gave birth to puppies,dogs are not edible.,hotdogs are too processed and unhealthy for dogs,hotdogs should be cooked before they are eaten,"hotdogs are lifeless, so they don't have parents"
1313,Basketball is played with the feet,Soccer is played with the feet,the feet are not used to play basketball.,Basketball is played with hands,Many sports are played with feet,Playing basketball is fun
647,he swims with piranhas,he swims 1km each way every day,piranhas are not swimming.,"piranhas are found in Asia and the Amazon rivers, its hard to swim against currents",piranhas do not live in saltwater,piranhas are dangerous flesh-eating fish known to dissolve a full elephant in a matter of hours
1322,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,flowers need soil to grow,there are many flowers in the world,"Flowers use photosynthesis to create energy which they then use to grow,  so they need sunlight to grow.",today there is enough sunlight
197,dolphins are fast to fly,dolphins are fast to swim,dolphins are not able to fly.,dolphins live in the sea,dolphin are very smart,dolphins need to breathe every 30/60 min
591,We bought a painting from the farmer.,We bought fresh corn from the farmer.,farmers don't sell paintings.,A farmer grows crops.,The painting is about the farmer,Farmers work hard.
966,she put the car in the dog,she put the dog in the car,a car is too big to fit in a dog,she drove to the pet shop to have her dog's fur clean,dogs cannot eat cars,a car is bigger than a dog
1012,going to the gym does not help you stay healthy,going to the gym is a healthy habit,gym is a place where you can exercise and exercise.,eat vitamin can help people stay healthy,the gym has a lot of amenities,exercising can promote a healthy lifestyle
1501,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,japan is a country and cannot have currency.,Dollars are also a currency like Yen and used in the USA.,Japan is not a currency and Yen is not a country.,Yuan is also a currency like Yen and used in China.
1131,Salt quenches thirst.,Water quenches thirst.,quenches are not drinkable.,Salt is a common condiment,Salt makes you thirsty.,Salt water can be used to disinfect
678,I tied my shoelaces with my shoulders,I tied my shoelaces with both hands,you don't tie your shoulders with your shoulders,shoulders don't usually have hands while hands don't usually have shoulders,shoulders cannot tie a shoelace,your shoulders cannot grab shoelaces to tie
427,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,tigers are not found in desks.,Tigers are larger than desks.,Tigers have striped fur while desks not.,Tigers eat other animals while desks are wood.
743,He went to a lawyer to cure his sickness,He visited a doctor to cure his sickness,lawyers are not doctors,His lawyer is suffering from sickness,A lawyer hasn't been trained in medical science,A lawyer cured himself with medicine
1054,The bottle drunk out of the baby.,The baby drunk out of the bottle.,bottles are not capable of drinking.,The baby need to drink water.,The bottle can carry water.,The bottle is an object and hasn't lived.
349,Most kangaroos run on gasoline,Most cars run on gasoline,kangaroos don't have gasoline,Kangaroos are live animals that can move by themselves,Kangaroos are not native to Germany,Kangaroos put their child in belly pocket
602,Swimming is a common winter activity,Swimming is a common summer activity,"swimming is a sport, not a sport",Most people do not swim during the winter,Some people think that Swimming is not an activity but a way of life,No one engages in any activities during winter
799,the man took his door to the dry cleaner,the man took his suit to the dry cleaner,a dry cleaner is not a place to take a door to the dry cleaner,the dry cleaner has a front door and a back door,the dry cleaner doesn't receive anything other than clothes,the dry cleaner can make the dirty clothes clean
46,The stove walk to the fire,Mike got a new stove,a stove cannot walk.,A stove is inanimate,The stove is a place to make fire,A stove is a thing that people cook on
988,the cow eats the bike,the cow eats the grass,a cow cannot eat a bike,bikes have 2 wheels and cows have 4 legs,bikes are inedible for cows,cows are black and white
827,all watermelons have seeds,all watermelons have water,watermelons are not seeds.,some watermelons are seedless,few people like eating watermelon seeds,watermelon can be grown from seeds
1376,Schools often have operation theater,Schools often have a mathematics department,theater is not a school,Operation theaters are found only in hospitals,All theaters are not operation theaters,You will find knives in any operation theater
1750,She put water in a cage,She put a mouse in a cage.,water is not a cage,"after drinking water, he went to buy a cage",water will flow through the cage,a wage is solid while the water is liquid
147,Cars stop at a green light.,Cars stop at a red light.,green light means stop,A green light means to pass,Traffic lights direct traffic.,"Stoplights have red, yellow, and green lights."
48,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,a cat doesn't have tail,A cat's body can't be balanced on the tip of its' tail.,A cat may have orange fur on its tail.,A cat can climb trees using its tail.
580,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,"a heater is used to cool the room, not to cool it.",A heater is cheap in hot weather,heaters are used for cold weather,There are different brands of heaters you can have in your home
455,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,body temperature is a factor of the body temperature,Sweat taste salty,Sweating is to keep the body temperature down,Sweat can make you feel dirty
1676,every person take stones for breakfast,every person take food for breakfast,people eat food not stones,stones are heavier than many foods,there are many stones In the world,nobody eats stones
286,I put bricks into the washing machine.,I put clothes into the washing machine.,bricks are not washed.,The washing machine will be broken if you put bricks into,Bricks are normally red and washing machines are normally white.,A brick cannot clean a washing machine.
1004,Jimmy got his leg bitten off by a kitten,Jimmy got his leg bitten off by a shark,a kitten is not a bite,a kitten's teeth are not that sharp,kittens are fluffy,a kitten likes to drink milk
1895,the Internet will disperse people,Internet helps people stay connected,internet is a place where people can't be,the Internet will not block you when using it,Internet equip distant people to make the communication easily,Some people hate Internet and will not use it
1789,She put a building in the bucket.,She put water in the bucket.,a building is too big to fit in a bucket.,Buildings are of walls and plastic buckets.,there are a lot buckets in the building,A building is much larger than a bucket.
1948,Video game consoles can be seen without contact lenses only,Video game consoles are hard to see nowadays.,virtual games consoles are used for playing video games,whether wearing lenses or not video game consoles can be seen.,Video game consoles are more expensive than contact lenses,whether wearing lenses or not consoles press are hard like mouse clicks.
634,I talked to my friend in the bark.,I talked to my friend in the park.,bark is not a person,Bark is either a tree's covering or the sound of a dog.,Barking trees in the park.,A barking dog is next to a tree.
973,he turned the table on,he turned the light on,a table is not a living thing.,tables are made of wood,there is no switch on the table,he can't touch the table
979,he installed the carpet on the lake,he installed the carpet on the floor,carpet is not a place to install a carpet,the lake calm like a pinned the carpet,The carpet will absorb water and sink,the carpet is smaller than the lake
22,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,eraser is not a device to erase a campfire.,A campfire would burn an eraser.,A campfire is hot while an eraser is made of rubber.,A campfire is hotter than an eraser.
336,The rotary phone recorded me.,The cell phone recorded me.,rotary phones are not able to record anything.,Rotary phones don't have cameras.,Rotary phones and cell phones are both phones.,A rotary phone is expensive.
472,I live 100 miles from Saturn.,I live 100 miles from my birth location.,saturn is not a planet.,Humans rarely think about how far they are from a planet.,Saturn is huge,"Saturn is 745,645,431 miles from Earth."
372,He pet his pterodactyl gently,He pet his dog gently,pterodactyl is a bird,Pterodactyls have been extinct for thousands of years,Pterodactyls are bigger than human,Pterodactyls can fly
1282,"If it's dark,  I must put the light off.","If I put the light on,  it won't be dark anymore.",light doesn't make things darker.,"the light is so weak,  and the room is still dark",Light can be created by a lamp or the sun.,people turn on the light in dark
36,she baked a horse at Christmas,she baked a chicken at Christmas,you can't bake a horse.,People can ride a horse at Christmas,There are no relationships between horse and Christmas,there are no traditions to bake a horse at Christmas
1427,bananas are addicted to my husband,My husband is addicted to bananas,bananas are not addicted to anyone,Bananas can not swim with my husband,Bananas are healthy in moderation but will raise the blood sugar if over consumed.,bananas are fruits and do not have awareness
978,I walk without moving,I walk and moves,walking without moving is impossible,people move their hands when they walk,you move when you're walking,you can move without walking
1928,Mammals include alligators,A giraffe is a mammal,alligators are not mammals,"Alligators are not mammals, they're reptiles",Giraffes and alligators are animals,Alligators can be very aggressive
1197,Mathematicians can play football very well,Mathematicians can solve math problems.,mathematicians are not able to play football.,Football players can play football very well,Some mathematicians like to play football,Football is a popular sport
1413,She can make the rainfall.,She can hear the rainfall.,you can not make a rainfall with a spoon.,Rain can be created by a man with special powers.,she made a cake when rain falls,No human can control the rainfall.
233,Observatories are located at the bottom of the ocean.,Observatories are located at the top of the mountain,observatories are located at the top of the ocean.,"If observatories are at the bottom of the ocean, they can see nothing in space",There is a bottle of ocean water in the observatory.,The bottom of the ocean are as dark as space
1829,She put a stove on the plate.,She put a soup on the plate.,a stove is too big to fit on a plate.,people can buy stove and plates in the supermarket,plates are usually white will gloves are usually grey,A stove is much larger than a plate.
872,smoking will cherish your health,smoking is injurious to health,smoking is harmful to health,smoking does nothing good for our health,there are millions of people who smoke,some people think that smoking can prevent the virus
1128,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,a bike is not a clothing accessory.,The helmet is ugly.,The helmet it's obligatory from law and can protect you.,I like riding motorcycle.
575,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,the human is the fastest mammal on the planet,Humans are too lazy to run across the planet,Humans are not mammal enough to go that fast,Humans are relatively slow creatures compared to most mammals
724,The robot felt sad,The monkey felt sad,robots are not sad.,"Robots do not have feelings, and therefore, cannot feel sad",Robots are programmed,Robots are made of machinery
550,Babies are unaware of their surroundings and reap no harm from the negativity around them.,Babies are affected heavily by their environments.,babies are born with a sense of direction and can't be unaware of their surroundings.,"Babies are born, most commonly, without teeth and rely on their mother's breast milk for nutrients.","Babies are compared to ""little sponges"" and can pick up on emotions of their loved ones.",Babies are unable to hold their heads up on their own until roughly three to four weeks.
1481,The 3-day old newborn baby walked to the car.,The mother carried her 3-day old newborn baby to the car.,baby is not a car to walk,Newborn babies can only walk to cars when they are old enough,It is impossible for 3 days old newborn babies to walk.,3-day old newborn babies are not able to skip to cars.
1770,There is peace during war,a war is fought for solution,peace is not a thing that can be found in war.,war is not a solution,unacceptable solution leads to war,peace is after a solution is finalized after war
238,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,ice is not a type of food.,On a hot day put ice cubes in your glass of water.,Ice is nothing but H2O.,"Global warming is melting the ice in the Arctic, raising the level of water in the oceans."
902,the smartphone is a device used for transportation,the smartphone is a device used for communication,smartphone is a device used for communication,people usually use automobiles for transportation,transportation is very convenient at present,nowadays most people have their own smartphone
824,a banana contains more water than a watermelon,a watermelon contains more water than a banana,banana contains more water than a watermelon,both watermelons and bananas are delicious,a watermelon usually is bigger than a banana,a watermelon usually has higher moisture content than a banana
319,She fell up the stairs and broke her knee,She fell down the stairs and broke her knee,you can't break your knee if you fall.,Knees are the most resilient part of the human body,Stairs have built-in safeguards to prevent falling up them,You cannot fall upstairs because of gravity
773,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,coffee is not a liquid,coffee usually tastes a little bitter,I don't like drinking coffee,coffee usually makes people awake
424,the man fed the mouse a snake,the man fed the snake a mouse,a snake is not a food,snakes are longer than mice,a mouse can't eat a snake,snakes have a different color with mice
1772,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,a neighbor is a person who lives close to you,His neighbor moved to a faraway city,his neighbor's daughter lives far away from him,people live near to each other are called neighbor
545,the pharmacy sell pets,the pharmacy sell medications,pets are not sold in pharmacies.,the pharmacy is for medicines,the pharmacy is smaller than a pet store,the pharmacy is near a pet store
288,The sky is orange,The sky is blue,the sky is blue,The sky is white if it's cloudy,Humans cannot fly in the sky,The sky won't appear orange
753,my brother waters his phone every morning,my brother waters his flowers every morning,no one can use a phone to call his brother,his phone is waterproof,the phone is already charged,watering a phone may damage it
119,she drives the public bus to school,she rides the public bus to school,public buses are not vehicles.,only a citified bus driver can drive a bus,the public bus are always cheaper than other commuting methods,School buses have a different color from the public bus
1701,the driver accelerates when seeing the red signal,the driver brakes when seeing the red signal,red signals are not used to accelerate.,traffic lights are positioned above the roads,the red traffic light indicates that the driver should stop,"semafaro has 3 green, yellow and red lights"
1874,the snake runs on his feet,the snake crawls on his body,snakes are not able to run.,crawling is easier for the snake to follow his victim,crawling is faster than running,snakes have no feet to run and can only crawl
76,the moon is falling from the sky,A moon didn't fall from the sky,the moon is not falling from the sky.,People can get on the moon now,Falling speed is slow in the moon,The moon orbits around the earth
1020,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",brushing your teeth will make your teeth whiter,the color of your skin has nothing to do with brushing teeth,people use toothpaste and toothbrush to clean teeth,usually people brush teeth twice a day
1264,my sister flies to work today,my sister walks to work today,no one can fly to work,nobody can fly,my sister wants to fly,birds fly in the sky
241,Eating pizza requires a masters degree,Eating pizza requires a pizza,pizza is not a master degree.,a master is eating a pizza,Pizza is Italians food,You don't need qualification to eat food
1242,He put a gorilla into a box,He put old clothes into a box,a gorilla is too big to fit into a box,a gorilla is usually black while a box is usually brown,a gorilla is much bigger than a box,gorilla cannot eat a box
75,My son had us write an essay on The National Monument.,My professor had us write an essay on The National Monument.,a national monument is not a place to write an essay.,My son can write the alphabet instead of teach how to write an essay.,My son isn't smart enough to assign an essay.,My son cannot read and write an essay.
446,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,flowers don't wilt,"As artificial flowers has no life, it will never wilt",Few artificial flowers looks exactly like real flowers,Artificial flowers does not grow in a plant like real flowers
648,I play games on my shoes,I play games on my phone,you don't play games on shoes.,your shoes are old,There are no games on shoes,Your shoes need to be updated
568,He walked a rock in the park,He walked a dog on a leash in the park,rocks are not found in parks.,rocks are usually too heavy to walk on a leash,A dog must have legs to be walked on a leash,rocks prefer to be carried instead of walking
1736,A cat eats a building,A cat eats a fish,a cat is too small to eat a building,A cat is smaller than. A building,"A cat is alive, while a building is not",A building is made of bricks and can not eat buy cats
1879,grass grows in the water,grass grows on the ground,grass grows in the water,Grass also needs water to grow up,grass needs to grow on the ground to absorb nutrition from the soil,There are some grasses growing near to the water
1574,the store is for learning,The school is for learning,"a store is a place to store things, not to teach them.",the store is for shopping,I don't like the store,I work at the store
911,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,mosquitos are insects and not food,mosquitos and ants both are insects,there are many mosquitos and ants in the earth,few people eat mosquitos and ants
556,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",police don't take orders from restaurants,Jhone usually sees police while walking to the restaurant,Police is the person who came for help at an emergency,Usually waiter is the person who takes an order at the restaurant
747,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,dogs are not social animals,dogs like to run after the moving objects,dogs prefer interacting with others and do not cope well alone,some dogs chase their own tails when they feel lonely
1294,milk like a baby,baby like milk,milk is not a milk,every baby drink milk,milk producer is a cow,milk is not a human or animal
891,you are able to use a brick as a bookmark,you are able to use a piece of paper as a bookmark,bricks are not used to mark things.,a brick is too large an object to fit in a book and allow it to fully close,using a bookmark contributes to review questions before each reading session,people use bricks as a building or paving material
239,The man is a rubber,The man is resilient,a man is not a rubber,The man does not like rubber,Rubber is not resilient,A man cannot be made of rubber
1436,Jill received a bill from the moon,Jill received a bill from the gas company,the moon is not a place to receive a bill.,she wants to send the bill to the moon,the moon is larger than a bill,there is no company on the moon
1882,You can sell a baby on Facebook,You can sell unwanted items on Facebook,you can't sell a baby on a social networking site,People can sell baby essentials on the Internet,Children are afraid of being sealed,Selling babies is illegal everywhere
779,we can touch the rainbows,we can see the rainbows,rainbows are not visible to humans.,a rainbow usually has seven colors and looks beautiful,"a rainbow is a phenomenon of light refraction, which is unbodied",a rainbow usually appears after the rain
1045,"if it doesn't rain for a long time, the earth will get very wet","if it doesn't rain for a long time, the earth will get very dry",rain will not make the earth wet,rain comes from dark clouds,earth won't get wet if there is no rain,"if it rains, take an umbrella with you when you go out"
1655,The dog hates his hoster,The man Loves the dog,dogs are not fond of hoster.,Dogs are royalty to their hosters,Man speaks and dog barks.,The Dog is a smart animal so does the man.
1839,I hide successfully behind a book,I hide successfully behind a tree,hiding behind a book is not a good idea.,People is usually much. Larger than a book,People like to read books,He hides behind the bookcase
1215,You can send the book by email,You can send the photos by email,you can send a book by email.,Books are great gifts,You cannot send a book by email,Sending emails needs internet service
1061,The dog yelled at the man.,The man yelled at the dog.,dogs do not have vocal cords.,the dog only can bark at a man.,The man don't like the dog.,The dog like to eat bones.
202,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,x - rays can only see things,Nurses work in hospitals to operate the x-ray machine.,X-rays use a special infrared light to scan bones.,X-ray machines don't work without electricity.
1414,He drives cupboard well,He drives bike well,cupboard is not a vehicle,"Bike has a wheel, which is circular in shape",she drives his bike to buy a cupboard,"Cupboard cannot be driven, but bikes can"
707,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,tacos are not a food,Tacos get you too drunk,tacos are food not drink,Drinking too many tacos makes you have to urinate
1171,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,socks are not used to tie things.,Socks do not need to be tied,Leaving for a flight on time is important,Socks have different patterns on them
1603,She shaved her eyes.,She shaved her legs.,eyes are not used to shave.,Eyes don't have hair.,People should keep their eyes clean,Not everyone likes shaving
1735,The snake ate the elephant.,The snake ate the bird.,a snake is too big to eat.,Elephants walk on four legs while snakes crawl.,"Elephants have four legs, but snakes don't have legs",The elephant is much bigger than the snake
644,Ocean water runs into the river,river water run and reach the ocean finally.,water runs into the river not ran into it,River is more vast to contain all the ocean water.,Ocean never like the river and so it's water does not go to the river.,Ocean water never returns to the river.
1997,"Sean is a hard-working guy, so he plays phone games the whole day","Sean is a hard-working guy, so he studied the whole day",phone games are not played on the day.,hard-working' means he pay times on serious things,hard-working' means he takes time for pressure,even if 'hard-working' guys also enjoy playing cell phone for some time
130,A notebook can work with being plugged in,A computer can work with being plugged in,a notebook is not a tool to use as a plug.,the notebook doesn't need electricity to operate,a notebook can be used to take notes,a notebook is usually smaller than a house
137,Walking is faster than driving,Running is faster than walking,walking is not a fast mode of transportation.,The speed of walking is about 3km/h while driving is 60km/h,He wants to buy a car for driving to get rid of walking,Driving is more dangerous than walking
597,The man went to jail after eating candy.,The man went to jail after beating his wife.,people do not eat candy.,It's not illegal to eat candy.,The man is eating candy in a jail,Criminals go to jail for their sentences.
1687,I am throwing hello,I am saying hello,you can't throw hello,Hello is a word that you can express by speaking,Hello is an English word,he said hello and threw the ball
1715,There was a boy with glasses flying on a broomstick.,There was a bird flying.,a broomstick is not a flying object.,Boys with glasses don't fly on a broomstick.,"Usually, boys don't fly on brooms.",Boys don't fly on brooms.
1633,A tiger is wearing pants.,A man is wearing pants.,tigers are not wearing pants.,Man can be attacked by a tiger,A man cannot eat pants,Tigers don't wear pants like men
976,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,a dentist would not treat a toothache.,a car salesman is unhelpful for toothache,a car salesman works with cars,a car salesman has a toothache
1734,The air is tasty,The juice is tasty,air is not a tasty thing,air is flavored,"juice usually has color, and air usually is transparent","air has no taste, but juice has"
904,fire can burn without oxygen,fire cannot burn without oxygen,oxygen is not flammable,fire is usually red but oxygen has no color,oxygen is necessary for combustion,carbon reacts with oxygen to create carbon dioxide
1055,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,frogs can't fly in the sky.,A bird can be bigger than a frog.,Most frogs don't have wings to fly.,Birds like making a nest in the trees.
103,I saw my friend's car dancing,I saw my friend's cat dancing,cars cannot dance.,my friend and I will go dancing tomorrow by his car,my friend drives a red-colored car and I am dancing,A car is inanimate and it can not dance
915,you can post the letter without any stamps,you should stamp the letter before posting the letter,you can post a letter without stamps.,some people like to collect stamps on letters,letters need stamps to be sent correctly,the post office is in charge of posting letters
749,my sister went to the desert to fetch water,my sister went to the pond to fetch water,desert is not a place to fetch water.,the desert is arid and there is little water,people will die in the desert without water,camels in the desert have water in their humps
165,The book returned the girl to the library.,She returned the book to the library.,books are not returned to the library.,Libraries sometimes have book readings.,Books can be fiction or non-fiction.,A book is an inanimate object.
1303,I have two necks.,I have a neck.,one neck is a separate part of the body.,Necks are visible on people.,A person only has one neck.,Necks are not internal organs.
1990,American Football balls are round.,Soccer balls are round.,balls are round and cannot be shaped.,You can play soccer and football using your shoulders.,American Football balls are not round. They have a prolate spheroid shape.,Soccer and American Football balls are not military weapons.
272,salsa is blue,salsa is red,salsa is a fruit,salsa is made from tomatoes and tomatoes are red,salsa has onions in it,salsa has cilantro in it
1669,He buys a new tv every day,He watches sports TV every day.,a new tv is not a brand.,He buys appliances through the tv ad,People do not need too much tv to watch,He never watches TV
1147,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,birds don't nest in closets.,"Bird's make nest in trees, outside.",Bedroom closet is a kind of furniture.,Birds make nest for their babies.
471,Snowmobiles wear snowsuits to stay warm in the wintertime.,Snowmobile drivers wear snowsuits to stay warm in the winter time.,snowmobiles don't wear warm weather.,Snowmobiles can be driven in rainy conditions.,Snowmobiles do not wear clothes.,Snowsuits can be used all year.
685,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,clothes are not waterproof.,Water becomes hot when we boil it,While bathing we will removes our clothes including shirts,Hot water can be used for bathing
1423,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,a boat is a vehicle and cannot be carried.,The equipment in my truck is usually used in a boat.,"Boats don't haul trucks, for it is in water","My boat equipment is molded, and my truck just died."
1169,A hole will make a boat float,A hole will make a boat sink,a hole is not a boat,It is dangerous when a boat has a hole,No one wants to see a hole in their boats,A hole will make water fill in the boat and make the boat sink
1810,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,you cannot drive up stairs.,Driving is faster than walking,He drives the car to buy some essentials in the bedroom,A car is too large to fit upstairs
1835,She put a motorcycle on the table.,She put the salad on the table.,a motorcycle is too big to be put on a table.,A motorcycle is much larger than a table.,Motorcycles are usually red while the tables are brown.,he rides the motorcycle to buy a table
1050,cats eat dog food,cats eat special cat food,dog food is not a food source,cat food usually comes in a can,cats usually have cat food,a dog is usually bigger than a cat
1495,Film making can be a single job in the summer,Film making can be a stressful job in the summer,film production is not a single thing in the summer,Sinnicle does describe or compare to being stressful,Why does the polar bear love to sit and drink Coca-Cola,being a woman is like being a man
662,He picked up his piano and played a chord,He picked up his guitar and played a chord,piano is not a musical instrument,Pianos are heavy and can't easily be picked up,Pianos are fragile and easily break when touched,Chords cannot play the piano
951,she puts hot grease into a cup,she puts water into a cup,hot grease is not edible.,hot grease can be used to make cups,"normally, water and hot grease cannot be mixed",the hot grease can destroy the paper cup
1166,The pot takes a variety of herbs for flavor.,The recipe takes a variety of herbs for flavor.,pot cannot take flavor.,Herbs can be grown on soil and recipes can be found online.,Herbs are to be added to the recipe rather than pot,Herbs and recipe books can be bought in stores.
106,Mary won the race tomorrow,Mary won the race yesterday,mary won the race tomorrow,Mary prepared a lot for the race,Tomorrow in the future and we can not know what will happen,The race is not available for Mary
1272,I watered the orange juice,I watered the plants,orange juice is not a plant,the orange juice is too hot,she adds some water into the orange juice,the orange juice doesn't need to be watered
283,Food gets hotter as you leave it out,Food gets cooler as you leave it out,food is hot when it is eaten,Food needs to be stored in the refrigerator,heat makes food hotter,Being outside makes food cool down
228,I wear my gloves on my feet.,I wear my gloves on my hands.,gloves are worn on the hands.,You wear gloves and shoes.,Feet are a body part you put articles of clothing on.,gloves are not designed for feet.
1974,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,austin is not in the ocean.,Swimming is good for health,Austin is the capital of Texas,Amy cannot swim to Texas
1374,Texas is snowing in the summer.,Texas is hot in the summer.,the summer is hot and the winter is cold.,It never snows in the summertime of Texas.,Texas sometimes snows in the winter.,The winter in texas sometimes can be very warm.
791,smoking is good for health,smoking is injurious to health,smoking is bad for health,it is forbidden to smoke indoors,cigarettes contain many chemicals that will affect your health,some young people think lighting cigarettes and smoking is cool
335,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,dinosaurs are extinct.,A dinosaur wouldn't fit in a drawer.,A dinosaur is extinct while a drawer is a piece of furniture.,A dinosaur cannot reach a drawer.
35,Pigs lay eggs,Hens lay eggs,pigs are not pigs.,Pigs are Carnivore.,Pigs are fat.,Pigs are mammals
1795,the sun comes from sunlight,sunlight comes from the sun,the sun is not a sun,the sunlight is usually strong in the summer,the sun produces the sunlight,the light of the moon comes from the sunlight
90,The bike overtake the car,The red car went by very fast,a bike cannot overtake a car.,The bike has the same color as the bike,The car is faster than the bike,The bike don't need oil but the car does
655,The doctor smashed the patient's broken bone.,The doctor repaired the patient's broken bone.,a doctor is not a doctor.,The doctor was the patient.,The patient did not care about their broken bone.,A doctor's job is to heal.
1488,a blue painting is floating in air,a blue painting hangs on the wall,blue painting is not floating in air.,"a float floats in water, not on a painting",a painting can only sink,paintings can not float in air
1578,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,lotion is used to make tea not to moisturize.,"Lotion is a skin product, not a food additive.",Tea is already wet so it doesn't need moisturizing.,Lotion is opaque while tea is translucent.
1049,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,a stool is not comfortable.,stools are hard and don't have back support,barbed wire is used on the tops of fences,"the barbed wire has spikes that will stab you, so sit on the barbed wire is dangerous"
466,The whale was found in the forest,The bear was found in the forest.,whales are found in the ocean,Whales are aquatic and don't live in forests.,Whales don't like the smell of pine trees.,Whales can't swim on dry land.
1149,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,fats and sugar are not healthy for you to stay healthy.,Health is wealth.,The food with fats and sugar is tasty good.,Fats and sugar make you unhealthy and unfit.
1484,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,high in sugar is not a good thing,some people think that sugar is mandatory,It is impossible to only eat sugar every day,It is not mandatory in any country to eat a lot of sugar
360,the clothes are running away,the clothes are being washed,clothes cannot run.,clothes can do nothing itself,he wears the clothes and runs away,he like to put on nice clothes
530,The cheetah washed up on the beach,The whale washed up on the beach,a cheetah cannot wash up on the beach.,Cheetahs do not live in the ocean,Cheetahs are a type of cats,Cheetahs have spots on them
1309,Watching sports is fun for all people,Watching sports is fun to some people,sports is not a sport,Sports can be exciting to play.,Watching sports can be a way of learning them,Some people don't like watching sports
1751,You die twice.,You only die once,you die twice.,"In some stories, a cat can die for nine times",Many people are afraid of death,People can only die once and could not rebirth
1624,Broken glasses help you see better.,Glasses help you see better,broken glass is not a good thing to see.,People should wear glasses when they have problems with their eyes,Broken glasses make it harder to see.,people should keep their glasses clean
222,He answers a call on his banana.,He answers a call on his cell phone.,a banana is not a phone,A banana doesn't have the ability to make a call,He answers a call after eating a banana,He answers a call to buy bananas
445,An airplane swims in the water.,An airplane flies through the air.,a plane is too big to swim in.,An airplane does not have flippers to paddle in the water.,An airplane is designed to fly in the air.,An airplane did not evolve gills.
