id,FalseSent,TrueSent,ref1,ref2,ref3,OptionA,OptionB,OptionC,label
1977,He poured the coffee into a hat,He poured the coffee into a mug,A hat cannot hold coffee,hats are not commonly used to hold coffee.,Pouring coffee into a hat will be waste and will not be fit to drink.,The hat is for blocking the sunlight,The coffee is liked by many.,A hat cannot hold coffee,2
1317,She washes her hair with detergent,She washes her hair with shampoo,People use shampoo to wash the hair,Detergent is used for cleaning,Detergent it used for laundry and other household cleaning tasks.,People use shampoo to wash the hair,Detergent is very useful in the kitchen,Washing hair can keep you clean,0
1561,Narcotic Anonymous is for drug dealers.,Narcotic Anonymous is for addicts.,Narcotic Anonymous is a group whose only purpose is to help addicts stop using drugs.,"Narcotic Anynymous is an organization to assist people with addictions, and drug dealers are most likely not part of the demographics of people who are considered addicts.",Narcotics anonymous is for drug users.,Narcotic Anonymous is a group whose only purpose is to help addicts stop using drugs.,Using drugs is forbidden in China,Some drug dealers are also addicts.,0
1782,prisons are for innocent people,Prisons are for criminals,prisons are used to punish the criminals,Prisons are for criminals,prisons are for criminals,there are many prisons in the world,prisons are used to punish the criminals,innocent people build the prison,1
838,a baby is driving a car,a man is driving a car,driving a car is too complicated for a baby,A baby cannot drive a car.,Baby's do not drive cars,a baby is much smaller than a car,driving a car is too complicated for a baby,a car should be equipped with an infant seat for the baby,1
23,A person uses a camera to write an e-mail to his friend,A person uses the Internet-connected computer to write an e-mail to his friend,Cameras don't have features of sending e-mail.,A camera is not entitled with email facility,Cameras take pictures they do not write,You can send an e-mail to the shop to buy a camera.,E-mail can attach photos taken by the camera,Cameras don't have features of sending e-mail.,2
1398,people use air conditioners during winter to be cold,people use air-conditioners during summer to be cold,no need of air conditioners to feel cold during winter,People use air conditioners in the summer to be cold and not winter.,air conditioners are used when it is hot,no need of air conditioners to feel cold during winter,Due to global warming air conditioners are essential,cold comes with winter,0
1437,He is a mother of two children,He is a father of two children,Only Males will become a father for children,"he is father, she is mother",a mother is female,Only Males will become a father for children,He likes the mother of two children,He meets a mother of two children,0
885,it must mean you're a millionaire if you can afford to go on vacation,it doesn't necessarily mean you're a millionaire if you can afford to go on vacation,ordinary people also go on vacation,taking time off work and paying for a holiday won't cost a million pounds,Going on vacation is relatively cheap and doesn't require millions of dollars,ordinary people also go on vacation,the rich often go to the island for vocation,Vacationing means you have money,0
669,My car drives me,I drive my car,Cars are built to be driven by humans,Cars do not drive people,cars are designed for human use not the other way around,I'm much smaller than my car,A car is harder than human,Cars are built to be driven by humans,2
163,the fridge is stupid,people are stupid,the fridge is inanimate,The fridge is inanimate,The fridge is not alive and does not have a brain.,"people think they are smart, the fridge no",the fridge is the best friend of the people,the fridge is inanimate,2
1665,The man is living on the moon,The man is living on the earth,No one can live on the moon,A man cant live on the moon since their is no oxygen.,People can't live on the moon.,Humans are still exploring the moon,No one can live on the moon,"In some old stories, there are people living on the moon",1
1095,He replaced the phone in his battery.,He replaced the battery in his phone.,The phone is bigger than the battery.,A battery does not contain a phone; a phone contains a battery.,A battery is put inside the phone,The phone is bigger than the battery.,Phones are sometimes made of plastic.,Many cell phones are now integrated with batteries,0
64,"If you don't keep oil in your car, it will overheat","If you don't keep the coolant in your car, it will overheat",oil will make your car heat but it's necessary.,Oil has nothing to do with the temperature of the car,"If you don't keep the coolant in your car, it will overheat",oil will make your car heat but it's necessary.,"Oil is dark, but the car is bright.",Different types of cars need different oil.,0
1243,Pork comes from cows.,Pork comes from pigs.,Pork is the correct term for meat from pigs,"A pig is where pork comes from, beef comes from cows.",pork is a man made idea,Bacon is from pigs,Pork is the correct term for meat from pigs,Beef is a really good kind of meat,1
881,we do our physics exam in the kitchen,we do our physics exam in the classroom,no one does physics exam in the kitchen,We do exams at school.,Physics exams are administered at school in a classroom.,we can cook dinner in the kitchen,physics exam is difficult for some students,no one does physics exam in the kitchen,2
1563,A television plays audio-only.,A televisions plays video with audio.,"A television plays audio,  as well as video.",A Television has a screen for video.,"Television implies that ""vision"" is involved.","A television plays audio,  as well as video.",I watch news on television.,The television breaks down and can not play the video,0
1411,a mouse eats the cat,a cat eats the mouse,cats prey on mouses,A cat can eat a  mouse but a mouse cannot eat s cat.,The cat is much bigger than the mouse,mouses are usually smaller than cats,there are many cats and mouses in the world,cats prey on mouses,2
1206,Horses can only be male.,Horses can either be male or female.,Horses have both genders,There are female horses.,There are lots of female horses.,Some animals do not have gender,A horse cannot be both a male and a female,Horses have both genders,2
116,He used an apple to dry off after his shower.,He used a towel to dry off after his shower.,An apple won't dry a person off.,Apples cannot wipe the body dry.,An apple is not absorbent enough to dry you off,An apple won't dry a person off.,Apples grow on trees.,Dried apples are not delicious.,0
601,We saw the skyscrapers when we went to the farm.,We saw the cows when we went to the farm.,Skyscrapers are found in the city.,Farms do not have skyscrapers on them.,The skyscrapers are in the sky.,People live and work in skyscrapers.,Skyscrapers are found in the city.,Skyscrapers are expensive to build,1
30,Water contains helium.,Water contains hydrogen.,Only oxygen and hydrogen are the building blocks of water.,Water constitute Hydrogen and oxygen only,"Water is made up of hydrogen and oxygen, but no helium.",helium starts with an H while water starts with W.,Water can be frozen and boiled.,Only oxygen and hydrogen are the building blocks of water.,2
1359,fishes are bought in a fruit stall,fishes that are bought from a fish market.,Fruits are bought from a fruit stall.,Fishes are bought from a fish market and not fruit stall.,Only fruit can be bought from the fruit stall.,Fishes can swim but fruits can roll.,Fruits are bought from a fruit stall.,fishes and fruits are healthy eatables.,1
1157,The woman was reading a sponge.,The woman was reading a book.,Sponges contain no text to read.,A sponge doesn't have words to read.,a sponge cannot be written on,Sponges contain no text to read.,You can read about sponges.,The book is interesting to read.,0
1375,people can cross the street illegally,If you cross the street illegally you are jaywalking.,When you cross the street illegally a car might hit you.,jaywalking is illegal,people dont want to get hit by vehicles,"Cars that can be red, blue, or grey and run very fast in the street.",When you cross the street illegally a car might hit you.,The street is built for humans to walk in.,1
361,He threw his lion at the spear,He threw the spear at the lion,"One does not typically have a lion, nor could you throw it",Lions are too heavy to pick up and throw.,The average man is unable to throw a lion.,A lion cannot throw a spear,The spear has the same color as the lion,"One does not typically have a lion, nor could you throw it",2
730,He hung a picture on the floor.,He hung a picture on the wall.,"You can hang a picture on the wall, you are unable to hang a picture on the floor.","To hang an object it must be off the floor, so you cannot hang an object on the floor",Pictures can be laid on the floor or hung on the wall according to physics.,Walls are Horizontal while floors are vertical.,"You can hang a picture on the wall, you are unable to hang a picture on the floor.",You cannot hang something on a vertical surface.,1
1727,When I get tired I go to gym with my friends,When I get tired I want to go to bed.,People would like to have a rest when they feel tired,"when you are tired, you should rest",One needs energy to work out at a gym.,"After going to the gym, people usually feel tired","Even feeling very tired, he has to go to the gym to work",People would like to have a rest when they feel tired,2
521,Bricks are soft,Bricks are used for constructing buildings.,Bricks are hard as concrete.,bricks are made for sturdy walls,Bricks are made or hard materials.,Bricks have their distinct colors,Bricks are hard as concrete.,Bricks can last a long time,1
598,She rode the dog home.,She took the dog home.,Dogs are not traditional riding animals.,Dogs are smaller than people.,Dogs are generally not big enough for peope to ride on.,Dogs ride on people.,Dogs are not allowed in that restaurant.,Dogs are not traditional riding animals.,2
726,Metals are made up of fibers,Metals are very hard,"Fibers are very soft things, it is not used for making of metals",Fibers are softer than metal.,Metals are not made of fibers.,Fibers help metals to long-lasting,Metals used for making the dress,"Fibers are very soft things, it is not used for making of metals",2
1547,A bus is only needed for dropping kids off at school,The bus is common in our city,A bus can be used by everyone in the society,"Busses can be used for other tasks, such as public transportation for adults","A bus has many different uses for example public transportation, not just dropping off kids for school.",A bus can be used by everyone in the society,"Transportation is not free, you have to pay",There are many school bus in our city,0
900,at the restaurant police came for taking orders,at the restaurant a waiter came for taking orders,the police don't work in the restaurant,Police don't take food orders.,the police don't work in restaurants,the police had dinner at the restaurant,Police is the person who came for help at an emergency,the police don't work in the restaurant,2
186,Stone is as easy to break like glass.,Stone is harder to break than glass.,"Stone has more density, causing the impact needed to break it greater than glass.",Stone is harder to break the glass,a stone is so hard,Glass can easily break apart thick stone.,"Stone has more density, causing the impact needed to break it greater than glass.",Some stone can be seen through just like glass.,1
1946,I dreamed of an invisible rainbow of black color,I dreamed of a very beautiful rainbow,Invisible things cannot be black,Rainbows are visible and have colors.,Rainbow cannot be of black color.,Invisible things cannot be black,A rainbow is always colorful while one person has only one color,A rainbow does not dream about a person,0
21,I write a letter to my dog informing about his health.,I write a letter to my friend informing about his health.,The dog unable to read a letter.,A dog cannot read and therefore writing it a letter is useless.,Dogs are  unable to read letters,The dog unable to read a letter.,Dogs can deliver letters after special training.,I write a letter about my dog.,0
1831,The couple married and went for courtship.,The couple got married after they had courted for two years.,Courtship comes before marriage.,first is dating and then marriage,courtship traditionally comes before marriage,Courtship comes before marriage.,Courtship is for judges.,There is nothing like courtship.,0
716,"It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.","It was very hot out, so she put on her swimsuit and then ran and jumped into the pool.",You don't swim in a snowsuit.,One wears a swimsuit when she gets in a pool.,"If the temperature is hot, putting on an insulating snowsuit would make one hotter.",Running around the pool area is dangerous.,You don't swim in a snowsuit.,Snowsuits are too warm to wear in the heat.,1
1866,I like to walk my t-rex every morning,I like to walk my dog every morning,t-rexes are long extinct,T-rex's are extinct.,i like to walk in leisure time,t-rexes are long extinct,at-rex is larger than a man,t-rexes don't like being up in the morning,0
1994,my giraffe is driving a car,my brother is driving a car,giraffes do not know how to drive a car,"Giraffes could not fit in a car, nor could they navigate it.",Car cannot be driven by a wild animal.,giraffes do not know how to drive a car,giraffes are usually brown while cars are usually white,a giraffe can not eat a car,0
961,he went to the tailor to have a hair cut,he went to the tailor to mend his clothes,a tailor stitches clothes and does not cut hair,Hair cut is done by a barber in the salon.,You go to the tailor for clothes.,tailors don't have chairs and mirrors,a tailor stitches clothes and does not cut hair,tailor's hair is too long and he needs a haircut,1
1464,He eats dirt for breakfast,He eats steak for breakfast,Eating dirt makes people sick,Humans cannot digest dirt.,dirt is not food that we should eat,Eating dirt makes people sick,Dirt is brown like steak,There are a lot of dirt and steaks available to him,0
1025,the world is just a ball filled with nothing,the world is a ball of energy filled with all walks of life,there is scientific proof that the world is filled with energy and that there are many lives on it,If the world exists it must be something,"The world is filled with rock and metals and water, not nothing.",the world is a ball and very heavy,people can't walk outside of the world,there is scientific proof that the world is filled with energy and that there are many lives on it,2
1530,he try to give a powerful hit by some cotton,he try to give a powerful hit by some hands,no one can make a power hit by some cotton,Cotton is soft and cannot be used to hit something.,Cottkn cannot be used to hit anyone,no one can make a power hit by some cotton,cotton can fly in the air,cotton is used for making cloths,0
1944,Soccer is needed to stay alive,Food is needed to stay alive,Soccer is not a basic need,Soccer is not necessary to sustain life.,Soccer is not necessary to keep a human alive.,Staying alive may be more fun with soccer,Soccer is not a basic need,Soccer balls are not alive,1
848,John kicked a tennis ball into the net and scored a goal,John kicked a soccer ball into the net and scored a goal,tennis balls are hit with rackets,"Tennis balls are hit with a racket, not kicked.",Tennis is not played with legs and there is no kicking in tennis.,tennis balls and yellow,tennis balls are hit with rackets,tennis balls is played on a grass field or clay court,1
492,I screamed when I hit my foot against the pillow.,I screamed when I hit my foot against the door.,A pillow is soft.,Pillow is soft you cant get hurt,The pillow is soft,A pillow is used for sleep.,A pillow is soft.,You can hit your foot on things.,1
1379,People often wear parkas and hats in the summer in North America.,Winter is the coldest season in North America.,Parkas are too hot for the summer in North America.,It is too hot in the summer to wear parkas.,Summer in North America is too hot to wear parkas and hats.,Parkas are hard to find in the summertime.,We shouldn`t be killing animals to make parkas.,Parkas are too hot for the summer in North America.,2
1981,An apple a day keeps death away.,An apple a day keeps the doctor away.,Death cannot be avoided.,Death is inevitable by any means.,An apple a day can not prevent death by all causes.,Apples have no claw.,"In ancient Greek,  apple was thought to have magical bone-healing powers.",Death cannot be avoided.,2
1515,She sat on the apple,She cut the apple,"people don't sit on apples, but eat them",An apple can not support the weight of a person and is much too small to sit on.,It would be uncomfortable to sit on an apple.,She is sitting on the seat and eating an apple,"When sitting on the seat, she saw a boy eating an apple","people don't sit on apples, but eat them",2
1806,Pills are shaped to make them hard to swallow.,A pill is shaped so that it is easy to swallow.,Shaping a pill to make it hard to swallow would be counter-intuitive because pills are made to be swallowed so this is wrong.,Pills are small and easy to swallow,Pills are shaped to make them easier to swallow.,Pills are usually soluble in water,Children do not like swallow pills,Shaping a pill to make it hard to swallow would be counter-intuitive because pills are made to be swallowed so this is wrong.,2
270,water enema is something that no human can live without.,Water is something that no human can live without.,Enemas are usually not necessary for the continuation of life.,"Since an enema is used to relieve severe constipation, most humans can live without an enema.",Most humans live without ever needing a water enema.,"Enemas can be very refreshing for cleaning yourself out ""down there"".","In the simplest terms, water covers 21% of the Earth.",Enemas are usually not necessary for the continuation of life.,2
487,Daniela is pooping on a cloud,Daniela is pooping on a tree.,a cloud is made of gas therefore the poop will fall through.,Clouds are far away from people in the sky,Clouds are not dense enough to stand on.,a cloud is made of gas therefore the poop will fall through.,Clouds are usually white,The cloud is like a pooping people,0
1241,She is a superstar and has no fans,She is a superstar and has lots of fans,A superstar always has lots of fans,She can't be famous if no one knows who she is.,Only people with lots of fans become superstars,Many teenagers dream to become a superstar,Superstars are friendly to their fans,A superstar always has lots of fans,2
223,I washed the hose with the car.,I washed the car with the hose.,The hose that throws water to wash the car.,"A hose is a pipe and the car is an automobile ,it cannot wash a hose",I washed the car with the hose.,The hose that throws water to wash the car.,The car is carrying hose.,The hose and the car are different in color.,0
1520,A reptile can fly,A fly can fly,A reptile has no wings,Reptiles  do not have wings.,Reptiles can't fly because they don't have wings.,A reptile has no wings,Many fly birds prey on reptiles,Sometimes reptiles also prey on flies,0
738,she ate her soup with a fork,she ate her soup with a spoon,forks cannot hold liquid,You ea soup with a spoon.,soup can be eaten with a spoon and not fork.,forks cannot hold liquid,forks are for eating pasta,forks aren't for playing tennis,0
686,Eggplants are used to contact people.,Mobile phones are used to contact people.,Eggplants are a type of food.,Eggplants are for nutrition not communication.,Eggplants can't be used to contact people.,Eggplants can be used by humans for cooking,Eggplants can be held in hand.,Eggplants are a type of food.,2
1678,Slides want to play on the kids.,The kids want to play on the slide.,Slides can't play on kids.,The slide is an object and has no emotion or feelings,Slides are toys for kids,kids have legs and like to run.,Slides can't play on kids.,slides are stationary and do not move.,1
667,He poured paint for the plants,He poured water for the plants,No one pours paint for plant,Plants drink/need water.,Because paint does not contain the water and ions that the plant needs,No one pours paint for plant,Paint comes at different color and prices,paint is sold by many vendors,0
1454,Yesterday the sky was purple,The sky is blue today,The sky cannot be purple,The sky is blue.,"Scientifically, purple is not a color because there is no beam of pure light that looks purple.",The sky is not usually one color,The sky cannot be purple,there are some purple things under the sky,1
992,school bus attends school early in the morning,kids attend school early in the morning,school bus drops the kids to the school,A school bus cannot participate in school activities.,The school bus wouldn't fit through the door,school bus drops the kids to the school,school bus likes school in the morning,school bus are nonliving things,0
249,The oven was placed on the table.,The lamp was placed on the table.,An oven is too large to fit on the table.,ovens are too heavy for tables,The oven is much bigger than the table,An oven is too large to fit on the table.,Ovens cook food and tables put food.,The ovens are metal and the table is wooden.,0
1924,A good house can be built without the use of skilled technicians,Building a house will require engineers,Only skilled technicians know what it takes to build a good home,A good house cannot be built without the use of skilled technicians.,A good house is built by skilled technicians,Not anyone can afford a large house,Only skilled technicians know what it takes to build a good home,That skilled technician is living in a nice house,1
571,He drinks seawater,He drinks purified water,Seawater is too salty,Kidneys cant process saltwater.,Drinking seawater would make you very sick.,Drinking Seawater is bad for health,Drinking Seawater makes him a hulk,Seawater is too salty,2
1846,Every dog is purple,My dog is white,Not every dog is purple,No dogs are purple,Purple is not a naturally occuring color in canines.,The dogs have various colors maybe including purple,she wears a purple dress on her dog,Not every dog is purple,2
1564,I can go to school whenever I like.,I have to go to school.,You are obligated by the government to go to school.,Schools have certain hours they are open.,All the school in the worlds as its own rule.It should be obeyed by every one.,You can learn new things in school.,You are obligated by the government to go to school.,There are a lot of schools.,1
1489,The sun is black,The sun is white,the sun is always bright and can not be black,"The sun emits light, it can not be black.",The sun is a ball of fire which is white.,The sun is bigger than a black man,there is a black man under the sun,the sun is always bright and can not be black,2
415,Homestar Runner is Lazy and can't run,Homestar Runner is a terrific athlete,Homestar runners body is mostly legs and he runs everywhere,Athletes run fast and jump high,he got his nickname because he can run,Homestar runner has no hands so therefore he cannot participate in sports,Homestar runners body is mostly legs and he runs everywhere,Homestar Runner doesn't exist so he cannot be an athlete,1
285,The hunter shot a scarecrow.,The hunter shot a deer.,scarecrows are used to deceive animals,A scarecrow  cannot be shot by  a hunter.,scarecrows are not alive,scarecrows are used to deceive animals,Scarecrows don't taste good,Scarecrows don't bleed.,0
1345,The refrigerator warmed the water,The refrigerator chilled the water,Refrigerators cool things,The refrigerator can cool the water but not warm the water,refrigerators cool things,She put the warm water into the refrigerator,Refrigerators are solid and water is liquid,Refrigerators cool things,2
645,she cooked a giraffe in the pressure cooker,she cooked meat in the pressure cooker,giraffe is much bigger than the pressure cooker,A giraffe is much bigger than the pressure cooker.,Pressure cooker would not hold a Giraffe and cannot be cooked.,giraffe is usually painted pressure cooker is usually grey,giraffe is much bigger than the pressure cooker,giraffe can't eat the pressure cooker,1
1420,She is going to a party to kill,She is going to a party to dance,people can not kill others randomly,killing does not happen at parties,You do not kill at a party,the theme of the party Is killing,people who kill on party will go to jail,people can not kill others randomly,2
701,The boy hit the dog with a mountain.,The boy hit the dog with a stone.,Mountain can't be lifted by hand.,A mountain is immovable and unable to be lifted.,the boy would not be able to life or hit the dog with something as heavy as a mountain.,Mountain can't be lifted by hand.,Dogs are not afraid of mountain.,Mountain is bigger than a stone.,0
451,Apple makes weapons for the military.,Apple makes phones and computers and develops software.,Apple is a technology company that sells personal products exclusively to public consumers.,Apple is not a weapons manufacturer.,"they are more focused on technology, not killing",Software development is often a type of service needed for any military.,Apple is a technology company that sells personal products exclusively to public consumers.,People in the military are also public consumers who use Apple phones and computers.,1
828,he walked through the wall,he walked through the door,the wall generally doesn't have holes,It is impossible to walk through a wall that does not have a hole in it.,People can't walk through walls.,the wall is too tall,the wall was painted white,the wall generally doesn't have holes,2
1511,humans eat on flowers,Bees eat on on flowers,"Human don't eat on flowers, but the bee do","Humans eat on plates and other silverware, not flowers",A human is to large to be on a flower and do not eat on them.,Humans like bee's honey,"Human don't eat on flowers, but the bee do",People can plant flowers and,1
703,The deer sauntered into the window.,The deer crashed into the window.,"Generally, deer do not walk calmly into windows.",Deer would not fit through the window.,A deerwould not fit through the window.,Deer do not run.,"Generally, deer do not walk calmly into windows.","Deer are brown, whereas the windows are clear.",1
1987,Lamps can convert peanut butter for energy.,Heat energy can convert to light energy.,Peanut butter is not directly convertible to light energy.,Peanut butter is an eatable and cannot be converted into energy.,Lamps cannot convert peanut butter for energy.,Peanuts are energy food for people but not light,Peanut butter is not directly convertible to light energy.,the lamp looks like a peanut,1
1592,She listened to the water because she was thirsty,She drank water because she was thirsty,Listening to water doesn't quench thirst,Water is drunk using the sense of taste and not hearing.,Listening to water doesn't help being thirsty.,Listening to water doesn't quench thirst,Listening to the sound of water can be relaxing,Water can't listen to your conversations,0
1199,My reflection can see me in the mirror,I can see myself in the mirror,My reflection cannot see,Your reflection is a view not a human.,A reflection is incabable of seeing.,My reflection cannot see,My reflection looks the same as me,My reflection does not always exist,0
1519,The cat drank the food,The cat drank the water,people cannot drink food,The food eaten by cat's are chewed and not in liquid form for drinking.,food is solid and can't be drunk,He eats food and drinks water everyday,The cat was sitting on the food,people cannot drink food,2
982,Mike walked to Italy from Florida,Mike flew in a plane from Florida to Italy,there's an ocean between Italy and Florida,Mike cannot walk on water,There is an ocean between Florida and Italy that cannot be traveled on foot.,Italy and Florida are both peninsulas,Florida is not in Italy,there's an ocean between Italy and Florida,2
1333,He put ostrich in the oven.,He put muffins in the oven.,An ostrich is much bigger than the oven.,the ostrich is too big to go in an oven,One cannot put a ostrich in oven.,An ostrich is black while the oven is grey.,An ostrich is bigger than the oven,An ostrich is much bigger than the oven.,2
1982,He drank poison to become healthy.,He drank apple juice to become healthy.,Poison will not make a person healthy. The poison will kill him.,Drinking poison cannot make one healthy.,Poison is generally lethal.,apple juice is tasty but poison is bitter.,Poison will not make a person healthy. The poison will kill him.,Poison doesn't provide you calories to become healthy.,1
501,They cook in the ocean.,They swim in the ocean.,You can't cook while swimming in the ocean.,oceans are filled with water,Kitchen appliances will not work without electricity,The ocean water is too salty to cook,You can't cook while swimming in the ocean.,The ocean is too big for cooking,1
1805,everyone in the world needs a helmet,everyone needs a heart,the heart but not the helmet is the essential for human to live,A helmet is not often usefull in time of peace.,Helmet are commonly used while driving two wheelers,people will wear helmet when driving a motorcycle,the heart but not the helmet is the essential for human to live,a helmet doesn't fit the human body,1
1969,"everyone hates her because she's kind,patient,gentle and calm",everyone hates her because she's obnoxious and wicked,People do not hate good attributes,"No body will hate her if she is kind,patient,gentle and calm.","If she is kind,patient,gentle and calm, everybody will love her.","if you describe someone obnoxious, you must hate him",we should be patient when we meet difficulties,People do not hate good attributes,2
1921,People who are likely full will visit a restaurant,Something you find at a restaurant is food,People go to restaurants when they feel hungry,The poors are also able to visit the restaurant nowadays,People who are hungry visit a restaurant,People go to restaurants when they feel hungry,There are many restaurants in the city,She still felt hungry after eating in the restaurant,0
31,She cleaned the kitchen floor with a rake.,She cleaned the kitchen floor with a broom.,A rake would tear up the kitchen floor.,A rake would not move small bits from the floor.,a rake is not for cleaning purpose,A rake would tear up the kitchen floor.,A rake has a long stick for people to hold.,A rake is made of metal.,0
714,books are used to watch movie,books are used to read and write,books can only used for read and write,Books are small objects that include texts and maybe pictures printed on paper.,Tvs are used to watch movies while books are used to read and write,movies and books help to learn knowledge,people like to spend time watching movies and books,books can only used for read and write,2
784,reading books can make you more stupid,reading books can make you smarter,reading can enrich one's knowledge,Reading improve your knowledge.,Reading books makes you smarter.,some people don't like reading books,some people have an interest in reading books,reading can enrich one's knowledge,2
157,The duck swam across the lava.,The duck swam across the water.,Lava will burn the duck.,Lava would burn a duck.,Lava is so hot that anything that touches it will burn to ashes.,Lava will burn the duck.,lava and duck has the same color.,Ducks cannot eat lava.,0
1343,He parked the garage in the car.,He parked the car in the garage.,a garage cannot be parked in a car.,"Garage is a location, which can not be placed in a car",A garage is much bigger than a car,many houses are equipped with a garage,there are not enough garages for him to park his cars,a garage cannot be parked in a car.,2
1270,sausage is made of stone,sausage is made of meat,There is no food that is made of stone,a stone is too hard to make into a sausage,"Sausage is usually made of beef, pork, turkey, etc.. not stones.",There is no food that is made of stone,food and stone are different,stone can be very hard,0
694,The amusement park had a cemetery in it.,The amusement park had a Ferris wheel in it.,No one would put a cemetery in an amusement park.,Amusement parks are full of fun activities and most people don't enjoy spending time in cemeteries.,"Amusement parks do not contain cemeteries, but amusement rides.",Cemeteries are usually located outdoors.,Cemeteries are where funerals are typically held.,No one would put a cemetery in an amusement park.,2
502,The ocean looks blue because of chemicals,the ocean looks blue,The ocean looks blue because of the reflection of the sky,The ocean looks blue because it reflects the color of the sky.,"The ocean looks blue because it reflects the blue waves from the sun, not because of chemicals.",The ocean has lots of saltwater,The ocean looks blue because of the reflection of the sky,Rivers have more freshwater than the ocean,1
599,A one-month-old baby put the laundry in the dryer.,I put the laundry in the dryer.,A one-month-old baby can't walk to the dryer.,"A baby does not have the ability to walk, much less put stuff in the dryer.",A one-month old baby cannot stand up.,One-month-old babies are so tiny small while my dryer works great.,One-month-old babies don't sleepwalk dry.,A one-month-old baby can't walk to the dryer.,2
690,Humans eat uncooked meat.,Humans eat cooked meat.,Humans' digest system cannot absorb uncooked meat.,Humans would get sick if they eat most meats uncooked.,Uncooked meat is not usually edible for humans.,Uncooked meat taste terrible.,Uncooked meat is too bloody to eat for humans.,Humans' digest system cannot absorb uncooked meat.,2
371,We played a game of turquoise,We played a game of backgammon,Turquoise isn't a game,Turquoise is a color and not a game.,Turquoise is a colour,The game's pieces are turquoise,Turquoise isn't a game,This is a game about collecting turquoise,1
1912,Some mammals are born with two paws,Every mammal is born with two paws,Not every mammal has two paws,I think this question is the wrong way around?,Every mammal is born with two paws.,non-2-legged mammals can walk with 1 paw,Not every mammal has two paws,4-legged mammals can't run with 2 paws,1
557,he drank coffee with the plate,he drank coffee with the cup,no one drinks coffee with plate,The plate is flat and does not contain liquids very well.,"If you drink the coffee with a plate, you pour it on the ground",plate is in gray and coffee is in brown color,no one drinks coffee with plate,coffee cannot melt the plate,1
820,you don't need to fasten your seat belt to drive,you need to fasten your seat belt to drive,wearing a seat belt keeps you safe while driving,You must fasten your seat belt to drive.,You could die.,every car is fitted with seat belts,some people don't like wearing seat belts while driving,wearing a seat belt keeps you safe while driving,2
1957,The murder remained a happy event.,The murder remained unsolved.,Murders are not considered happy by most people.,Murder cannot give anyone happiness.,Murder is not a happy event.,Murders are not considered happy by most people.,Murders are always hidden too well to solve.,Murders are always solved by a policeman.,0
1541,a toilet seat is used for eating,a food store is used for selling food.,No one eats in the toilet,Toilet seats go in the bathroom.,"a fork is used for eating, not a toilet seat.","After eating, he went to the toilet",No one eats in the toilet,"Before eating, he went to the toilet",1
74,Stones are falling from the sky.,Rain is falling from the sky,There is no stone in the sky,There is no stock of stones in the sky to fall from.,Stones are from the earth not the sky,Stones are too big to fall from the sky,There is no stone in the sky,Clouds are not made up of stones,1
522,I took medicine to get taller.,I took medicine for my acne.,Medicine won't make you get taller.,There is no medicine that one can take to get taller.,"people do not take medicine to get taller, they take medicine to get better.",Medicine is not almighty,Medicine won't make you get taller.,Some medicines are poisonous.,1
1141,She had a giraffe in her backpack.,She took her backpack to school.,A giraffe is too large to put into a backpack,A giraffe is big so that it can not be fit into a backpack,regular giraffes are too big to fit in a backpack.,The color scheme of this backpack is the same as that of the giraffe,A giraffe cannot zip a zipper.,A giraffe is too large to put into a backpack,2
1769,cat watches tv,children like watching tv,cat relaxes in front of tv,Cats don't watch TV.,"While cats may watch tv, they are usually less interested in it because they don't understand human language.",cat can walk around and t.v does not walk,cats can not watch t.v,cat relaxes in front of tv,2
801,policemen usually work in the hospital,nurses usually work in the hospital,a police station is a place where policemen work,no use for policemen in the hospital,Policemen work in a police station.,many policemen work very hard,policeman's work is maintaining social stability,a police station is a place where policemen work,2
962,the father gave birth to a baby boy,the mother gave birth to a baby boy,men don't get pregnant,Men don't give birth.,Males do not get pregnant.,the father loves his baby boy,the boy has grown up without father,men don't get pregnant,2
1554,I'm working on a box,I'm working on a laptop,a box doesn't have internet connection,There is nothing to 'work on' with a box,a box doesn't need work,the box is too big for me,a box doesn't have internet connection,The box hurts my back,1
783,All the people in the world play football,football is a popular sport in the world,many people don't play football,"All the people in the world play many sports, not just football.",not everyone has the ability or equipment to play football,many people don't play football,many people like playing football,"In Brazil, football is the most loved sport",0
84,Sara flew the city bus,Sara rode the city bus,City buses are buses that people ride to get to get around,"Airplanes fly, not buses.",Motor vehicles like a bus cannot fly only drive,City buses are always cheaper than cars,There are flight advertisements on the city bus,City buses are buses that people ride to get to get around,2
104,music causes severe cramps,music communicates emotions,music doesn't cause physical pain,Music cannot cause cramps,"Music can convey all kinds of feelings,but usually not physical pain unless it is far to loud.",music doesn't cause physical pain,music will help you win a court case,music has been found at the bottom of the ocean,0
328,A person can plant a star,A person can plant a seed,A star is too huge for a person to plant,"Stars were created by God and placed in the sky, a person does not have the power to plant or create a star.",Stars are not vegetables to be planted by persons.,He is planting while the star rises,A person can plant a star-flower,A star is too huge for a person to plant,2
593,The food bought the food,Dave bought some food,Food is something that people eat,Food is inanimate and cannot bring food,Food is to be eaten and cannot buy anything.,Food is something that people eat,The food went to the sky,the food is sold in the supermarket,0
